,year,config,Berth,Navi,Moni,NaviCrew,EngiCrew,Steward,NaviCrewSCC,EngiCrewSCC,crew_cost,store_cost,maintenance_cost,insurance_cost,general_cost,dock_cost,material_cost,integrate_cost,add_eq_cost,port_call,fuel_cost_ME,fuel_cost_AE,SCC_Capex,SCC_Opex,SCC_Personal,Mnt_in_port,subsidy,OPEX,CAPEX,VOYEX,AddCost,accident_berth,accident_navi,accident_moni,ship_type
3,2036,N2,0,2,0,0.0,2,0,1.0,0.0,560693.0,26600,52275.0,16209.930401344067,36213,78412,189213.0,103270.13504763348,34000.0,50315.0,332281.16,52453.0,23444.0,11181.0,132889.0,0,0,770402.9304013441,326483.1350476335,435049.16,167514.0,0.0064,0.0037201496338526772,0.029,ship_4
4,2036,M,0,0,1,4.0,0,0,0.0,1.0,375664.31,26600,52275.0,0.0,36213,78412,189213.0,125827.31000000001,136000.0,50315.0,344690.0,52453.0,23444.0,11181.0,132889.0,155250,0,569164.31,451040.31,447458.0,322764.0,0.0064,0.0094,0.029,ship_4
5,2036,BN1,1,1,0,2.0,2,0,1.0,0.0,466776.9225,26600,50096.833333333336,2237.144321075255,36213,78412,188030.41875,129567.58377381675,51000.0,50315.0,344690.0,48956.13333333333,11722.0,5590.5,66444.5,0,0,660335.9001544086,368598.0025238168,443961.1333333333,83757.0,0.00384,0.0029761197070821417,0.029,ship_4
6,2036,BN2,1,2,0,0.0,2,0,1.0,0.0,560693.0,26600,52275.0,113.73040134406801,36213,78412,189213.0,134490.4450476335,68000.0,50315.0,332281.16,52453.0,23444.0,11181.0,132889.0,0,0,754306.730401344,391703.4450476335,435049.16,167514.0,0.00384,0.0037201496338526772,0.029,ship_4
7,2036,BM,1,0,1,4.0,0,0,0.0,1.0,375664.31,26600,52275.0,-16096.199999999999,36213,78412,189213.0,157047.62000000002,170000.0,50315.0,344690.0,52453.0,23444.0,11181.0,132889.0,155250,0,553068.11,516260.62,447458.0,322764.0,0.00384,0.0094,0.029,ship_4
8,2036,N1M,0,1,1,2.0,0,0,1.0,1.0,281748.2325,26600,50096.833333333336,-8493.655678924748,36213,78412,188030.41875,129567.58377381675,153000.0,50315.0,344690.0,48956.13333333333,35166.0,16771.5,199333.5,155250,0,464576.41015440854,470598.0025238168,443961.1333333333,406521.0,0.0064,0.0029761197070821417,0.029,ship_4
9,2036,N2M,0,2,1,0.0,0,0,1.0,1.0,375664.31,26600,52275.0,-10617.069598655933,36213,78412,189213.0,134490.4450476335,170000.0,50315.0,332281.16,52453.0,46888.0,22362.0,265778.0,155250,0,558547.2404013441,493703.4450476335,435049.16,490278.0,0.0064,0.0037201496338526772,0.029,ship_4
10,2036,BN1M,1,1,1,2.0,0,0,1.0,1.0,281748.2325,26600,50096.833333333336,-24589.855678924745,36213,78412,188030.41875,160787.89377381673,187000.0,50315.0,344690.0,48956.13333333333,35166.0,16771.5,199333.5,155250,0,448480.21015440853,535818.3125238167,443961.1333333333,406521.0,0.00384,0.0029761197070821417,0.029,ship_4
11,2036,FULL,1,2,1,0.0,0,0,1.0,1.0,375664.31,26600,52275.0,-26713.269598655934,36213,78412,189213.0,165710.7550476335,204000.0,50315.0,332281.16,52453.0,46888.0,22362.0,265778.0,155250,0,542451.0404013441,558923.7550476335,435049.16,490278.0,0.00384,0.0037201496338526772,0.029,ship_4
0,2037,NONE,0,0,0,4.0,2,0,0.0,0.0,560693.0,26600,52275.0,26827.0,36213,78412,189213.0,94607.0,0.0,50315.0,344690.0,52453.0,0.0,0.0,0.0,0,0,781020.0,283820.0,447458.0,0.0,0.0064,0.0094,0.029,ship_4
1,2037,B,1,0,0,4.0,2,0,0.0,0.0,560693.0,26600,52275.0,10730.800000000001,36213,78412,189213.0,125827.31000000001,34000.0,50315.0,344690.0,52453.0,0.0,0.0,0.0,0,0,764923.8,349040.31,447458.0,0.0,0.00384,0.0094,0.029,ship_4
2,2037,N1,0,1,0,2.0,2,0,1.0,0.0,466776.9225,26600,50096.833333333336,20786.13945522577,36213,78412,188030.41875,94373.2919499689,17000.0,50315.0,344690.0,48956.13333333333,11722.0,5590.5,66444.5,0,0,678884.8952885591,299403.7106999689,443961.1333333333,83757.0,0.0064,0.002116676822636813,0.029,ship_4
3,2037,N2,0,2,0,0.0,2,0,1.0,0.0,560693.0,26600,52275.0,19275.92431903221,36213,78412,189213.0,95322.17139993778,34000.0,50315.0,332281.16,52453.0,23444.0,11181.0,132889.0,0,0,773468.9243190322,318535.17139993777,435049.16,167514.0,0.0064,0.002645846028296016,0.029,ship_4
4,2037,M,0,0,1,4.0,0,0,0.0,1.0,375664.31,26600,52275.0,0.0,36213,78412,189213.0,125827.31000000001,136000.0,50315.0,344690.0,52453.0,23444.0,11181.0,132889.0,155250,0,569164.31,451040.31,447458.0,322764.0,0.0064,0.0094,0.029,ship_4
5,2037,BN1,1,1,0,2.0,2,0,1.0,0.0,466776.9225,26600,50096.833333333336,4689.93945522577,36213,78412,188030.41875,125593.60194996891,51000.0,50315.0,344690.0,48956.13333333333,11722.0,5590.5,66444.5,0,0,662788.6952885591,364624.0206999689,443961.1333333333,83757.0,0.00384,0.002116676822636813,0.029,ship_4
6,2037,BN2,1,2,0,0.0,2,0,1.0,0.0,560693.0,26600,52275.0,3179.7243190322115,36213,78412,189213.0,126542.4813999378,68000.0,50315.0,332281.16,52453.0,23444.0,11181.0,132889.0,0,0,757372.7243190322,383755.48139993777,435049.16,167514.0,0.00384,0.002645846028296016,0.029,ship_4
7,2037,BM,1,0,1,4.0,0,0,0.0,1.0,375664.31,26600,52275.0,-16096.199999999999,36213,78412,189213.0,157047.62000000002,170000.0,50315.0,344690.0,52453.0,23444.0,11181.0,132889.0,155250,0,553068.11,516260.62,447458.0,322764.0,0.00384,0.0094,0.029,ship_4
8,2037,N1M,0,1,1,2.0,0,0,1.0,1.0,281748.2325,26600,50096.833333333336,-6040.86054477423,36213,78412,188030.41875,125593.60194996891,153000.0,50315.0,344690.0,48956.13333333333,35166.0,16771.5,199333.5,155250,0,467029.2052885591,466624.0206999689,443961.1333333333,406521.0,0.0064,0.002116676822636813,0.029,ship_4
9,2037,N2M,0,2,1,0.0,0,0,1.0,1.0,375664.31,26600,52275.0,-7551.075680967791,36213,78412,189213.0,126542.4813999378,170000.0,50315.0,332281.16,52453.0,46888.0,22362.0,265778.0,155250,0,561613.2343190322,485755.48139993777,435049.16,490278.0,0.0064,0.002645846028296016,0.029,ship_4
10,2037,BN1M,1,1,1,2.0,0,0,1.0,1.0,281748.2325,26600,50096.833333333336,-22137.06054477423,36213,78412,188030.41875,156813.9119499689,187000.0,50315.0,344690.0,48956.13333333333,35166.0,16771.5,199333.5,155250,0,450933.00528855907,531844.3306999689,443961.1333333333,406521.0,0.00384,0.002116676822636813,0.029,ship_4
11,2037,FULL,1,2,1,0.0,0,0,1.0,1.0,375664.31,26600,52275.0,-23647.27568096779,36213,78412,189213.0,157762.7913999378,204000.0,50315.0,332281.16,52453.0,46888.0,22362.0,265778.0,155250,0,545517.0343190322,550975.7913999378,435049.16,490278.0,0.00384,0.002645846028296016,0.029,ship_4
0,2038,NONE,0,0,0,4.0,2,0,0.0,0.0,560693.0,26600,52275.0,26827.0,36213,78412,189213.0,94607.0,0.0,50315.0,344690.0,52453.0,0.0,0.0,0.0,0,0,781020.0,283820.0,447458.0,0.0,0.0064,0.0094,0.029,ship_4
1,2038,B,1,0,0,4.0,2,0,0.0,0.0,560693.0,26600,52275.0,10730.800000000001,36213,78412,189213.0,125827.31000000001,34000.0,50315.0,344690.0,52453.0,0.0,0.0,0.0,0,0,764923.8,349040.31,447458.0,0.0,0.00384,0.0094,0.029,ship_4
2,2038,N1,0,1,0,2.0,2,0,1.0,0.0,372860.845,26600,47918.666666666664,23120.72480609744,36213,78412,186847.8375,93424.4125,17000.0,50315.0,344690.0,45459.26666666666,11722.0,5590.5,66444.5,0,0,585125.236472764,297272.25,440464.26666666666,83757.0,0.0064,0.0012986538495800522,0.029,ship_4
3,2038,N2,0,2,0,0.0,2,0,1.0,0.0,560693.0,26600,52275.0,20649.874676829066,36213,78412,189213.0,94607.0,34000.0,50315.0,332281.16,52453.0,23444.0,11181.0,132889.0,0,0,774842.8746768291,317820.0,435049.16,167514.0,0.0064,0.0021644230826334205,0.029,ship_4
4,2038,M,0,0,1,4.0,0,0,0.0,1.0,375664.31,26600,52275.0,0.0,36213,78412,189213.0,125827.31000000001,136000.0,50315.0,344690.0,52453.0,23444.0,11181.0,132889.0,155250,0,569164.31,451040.31,447458.0,322764.0,0.0064,0.0094,0.029,ship_4
5,2038,BN1,1,1,0,2.0,2,0,1.0,0.0,372860.845,26600,47918.666666666664,7024.524806097441,36213,78412,186847.8375,124644.72250000002,51000.0,50315.0,344690.0,45459.26666666666,11722.0,5590.5,66444.5,0,0,569029.0364727641,362492.56,440464.26666666666,83757.0,0.00384,0.0012986538495800522,0.029,ship_4
6,2038,BN2,1,2,0,0.0,2,0,1.0,0.0,560693.0,26600,52275.0,4553.674676829068,36213,78412,189213.0,125827.31000000001,68000.0,50315.0,332281.16,52453.0,23444.0,11181.0,132889.0,0,0,758746.674676829,383040.31,435049.16,167514.0,0.00384,0.0021644230826334205,0.029,ship_4
7,2038,BM,1,0,1,4.0,0,0,0.0,1.0,375664.31,26600,52275.0,-16096.199999999999,36213,78412,189213.0,157047.62000000002,170000.0,50315.0,344690.0,52453.0,23444.0,11181.0,132889.0,155250,0,553068.11,516260.62,447458.0,322764.0,0.00384,0.0094,0.029,ship_4
8,2038,N1M,0,1,1,2.0,0,0,1.0,1.0,187832.15499999997,26600,47918.666666666664,-3706.2751939025584,36213,78412,186847.8375,124644.72250000002,153000.0,50315.0,344690.0,45459.26666666666,35166.0,16771.5,199333.5,155250,0,373269.5464727641,464492.56,440464.26666666666,406521.0,0.0064,0.0012986538495800522,0.029,ship_4
9,2038,N2M,0,2,1,0.0,0,0,1.0,1.0,375664.31,26600,52275.0,-6177.125323170934,36213,78412,189213.0,125827.31000000001,170000.0,50315.0,332281.16,52453.0,46888.0,22362.0,265778.0,155250,0,562987.184676829,485040.31,435049.16,490278.0,0.0064,0.0021644230826334205,0.029,ship_4
10,2038,BN1M,1,1,1,2.0,0,0,1.0,1.0,187832.15499999997,26600,47918.666666666664,-19802.47519390256,36213,78412,186847.8375,155865.03250000003,187000.0,50315.0,344690.0,45459.26666666666,35166.0,16771.5,199333.5,155250,0,357173.3464727641,529712.87,440464.26666666666,406521.0,0.00384,0.0012986538495800522,0.029,ship_4
11,2038,FULL,1,2,1,0.0,0,0,1.0,1.0,375664.31,26600,52275.0,-22273.32532317093,36213,78412,189213.0,157047.62000000002,204000.0,50315.0,332281.16,52453.0,46888.0,22362.0,265778.0,155250,0,546890.9846768291,550260.62,435049.16,490278.0,0.00384,0.0021644230826334205,0.029,ship_4
0,2039,NONE,0,0,0,4.0,2,0,0.0,0.0,560693.0,26600,52275.0,26827.0,36213,78412,189213.0,94607.0,0.0,50315.0,344690.0,52453.0,0.0,0.0,0.0,0,0,781020.0,283820.0,447458.0,0.0,0.0064,0.0094,0.029,ship_4
1,2039,B,1,0,0,4.0,2,0,0.0,0.0,560693.0,26600,52275.0,10730.800000000001,36213,78412,189213.0,125827.31000000001,34000.0,50315.0,344690.0,52453.0,0.0,0.0,0.0,0,0,764923.8,349040.31,447458.0,0.0,0.00384,0.0094,0.029,ship_4
2,2039,N1,0,1,0,2.0,2,0,1.0,0.0,372860.845,26600,47918.666666666664,23605.69572129111,36213,78412,186847.8375,93424.4125,17000.0,50315.0,344690.0,45459.26666666666,11722.0,5590.5,66444.5,0,0,585610.2073879577,297272.25,440464.26666666666,83757.0,0.0064,0.0011287233093474319,0.029,ship_4
3,2039,N2,0,2,0,0.0,2,0,1.0,0.0,466776.9225,26600,50096.833333333336,22531.927628388148,36213,78412,188030.41875,94015.70625,34000.0,50315.0,332281.16,48956.13333333333,23444.0,11181.0,132889.0,0,0,680630.6834617215,316046.125,431552.29333333333,167514.0,0.0064,0.0015049644124632427,0.029,ship_4
4,2039,M,0,0,1,4.0,0,0,0.0,1.0,375664.31,26600,52275.0,0.0,36213,78412,189213.0,125827.31000000001,136000.0,50315.0,344690.0,52453.0,23444.0,11181.0,132889.0,155250,0,569164.31,451040.31,447458.0,322764.0,0.0064,0.0094,0.029,ship_4
5,2039,BN1,1,1,0,2.0,2,0,1.0,0.0,372860.845,26600,47918.666666666664,7509.495721291112,36213,78412,186847.8375,124644.72250000002,51000.0,50315.0,344690.0,45459.26666666666,11722.0,5590.5,66444.5,0,0,569514.0073879578,362492.56,440464.26666666666,83757.0,0.00384,0.0011287233093474319,0.029,ship_4
6,2039,BN2,1,2,0,0.0,2,0,1.0,0.0,466776.9225,26600,50096.833333333336,6435.727628388148,36213,78412,188030.41875,125236.01625000002,68000.0,50315.0,332281.16,48956.13333333333,23444.0,11181.0,132889.0,0,0,664534.4834617215,381266.43500000006,431552.29333333333,167514.0,0.00384,0.0015049644124632427,0.029,ship_4
7,2039,BM,1,0,1,4.0,0,0,0.0,1.0,375664.31,26600,52275.0,-16096.199999999999,36213,78412,189213.0,157047.62000000002,170000.0,50315.0,344690.0,52453.0,23444.0,11181.0,132889.0,155250,0,553068.11,516260.62,447458.0,322764.0,0.00384,0.0094,0.029,ship_4
8,2039,N1M,0,1,1,2.0,0,0,1.0,1.0,187832.15499999997,26600,47918.666666666664,-3221.304278708889,36213,78412,186847.8375,124644.72250000002,153000.0,50315.0,344690.0,45459.26666666666,35166.0,16771.5,199333.5,155250,0,373754.5173879578,464492.56,440464.26666666666,406521.0,0.0064,0.0011287233093474319,0.029,ship_4
9,2039,N2M,0,2,1,0.0,0,0,1.0,1.0,281748.2325,26600,50096.833333333336,-4295.072371611852,36213,78412,188030.41875,125236.01625000002,170000.0,50315.0,332281.16,48956.13333333333,46888.0,22362.0,265778.0,155250,0,468774.99346172146,483266.43500000006,431552.29333333333,490278.0,0.0064,0.0015049644124632427,0.029,ship_4
10,2039,BN1M,1,1,1,2.0,0,0,1.0,1.0,187832.15499999997,26600,47918.666666666664,-19317.50427870889,36213,78412,186847.8375,155865.03250000003,187000.0,50315.0,344690.0,45459.26666666666,35166.0,16771.5,199333.5,155250,0,357658.31738795777,529712.87,440464.26666666666,406521.0,0.00384,0.0011287233093474319,0.029,ship_4
11,2039,FULL,1,2,1,0.0,0,0,1.0,1.0,281748.2325,26600,50096.833333333336,-20391.272371611853,36213,78412,188030.41875,156456.32625,204000.0,50315.0,332281.16,48956.13333333333,46888.0,22362.0,265778.0,155250,0,452678.79346172145,548486.745,431552.29333333333,490278.0,0.00384,0.0015049644124632427,0.029,ship_4
0,2040,NONE,0,0,0,4.0,2,0,0.0,0.0,560693.0,26600,52275.0,26827.0,36213,78412,189213.0,94607.0,0.0,50315.0,344690.0,52453.0,0.0,0.0,0.0,0,0,781020.0,283820.0,447458.0,0.0,0.0064,0.0094,0.029,ship_4
1,2040,B,1,0,0,4.0,2,0,0.0,0.0,560693.0,26600,52275.0,10730.800000000001,36213,78412,189213.0,125827.31000000001,34000.0,50315.0,344690.0,52453.0,0.0,0.0,0.0,0,0,764923.8,349040.31,447458.0,0.0,0.00384,0.0094,0.029,ship_4
2,2040,N1,0,1,0,2.0,2,0,1.0,0.0,372860.845,26600,47918.666666666664,23916.169940386793,36213,78412,186847.8375,93424.4125,17000.0,50315.0,344690.0,45459.26666666666,11722.0,5590.5,66444.5,0,0,585920.6816070534,297272.25,440464.26666666666,83757.0,0.0064,0.0010199352354107484,0.029,ship_4
3,2040,N2,0,2,0,0.0,2,0,1.0,0.0,372860.845,26600,47918.666666666664,23916.169940386793,36213,78412,186847.8375,93424.4125,34000.0,50315.0,332281.16,45459.26666666666,23444.0,11181.0,132889.0,0,0,585920.6816070534,314272.25,428055.42666666664,167514.0,0.0064,0.0010199352354107484,0.029,ship_4
4,2040,M,0,0,1,4.0,0,0,0.0,1.0,375664.31,26600,52275.0,0.0,36213,78412,189213.0,125827.31000000001,136000.0,50315.0,344690.0,52453.0,23444.0,11181.0,132889.0,155250,0,569164.31,451040.31,447458.0,322764.0,0.0064,0.0094,0.029,ship_4
5,2040,BN1,1,1,0,2.0,2,0,1.0,0.0,372860.845,26600,47918.666666666664,7819.969940386794,36213,78412,186847.8375,124644.72250000002,51000.0,50315.0,344690.0,45459.26666666666,11722.0,5590.5,66444.5,0,0,569824.4816070534,362492.56,440464.26666666666,83757.0,0.00384,0.0010199352354107484,0.029,ship_4
6,2040,BN2,1,2,0,0.0,2,0,1.0,0.0,372860.845,26600,47918.666666666664,7819.969940386794,36213,78412,186847.8375,124644.72250000002,68000.0,50315.0,332281.16,45459.26666666666,23444.0,11181.0,132889.0,0,0,569824.4816070534,379492.56,428055.42666666664,167514.0,0.00384,0.0010199352354107484,0.029,ship_4
7,2040,BM,1,0,1,4.0,0,0,0.0,1.0,375664.31,26600,52275.0,-16096.199999999999,36213,78412,189213.0,157047.62000000002,170000.0,50315.0,344690.0,52453.0,23444.0,11181.0,132889.0,155250,0,553068.11,516260.62,447458.0,322764.0,0.00384,0.0094,0.029,ship_4
8,2040,N1M,0,1,1,2.0,0,0,1.0,1.0,187832.15499999997,26600,47918.666666666664,-2910.8300596132067,36213,78412,186847.8375,124644.72250000002,153000.0,50315.0,344690.0,45459.26666666666,35166.0,16771.5,199333.5,155250,0,374064.99160705344,464492.56,440464.26666666666,406521.0,0.0064,0.0010199352354107484,0.029,ship_4
9,2040,N2M,0,2,1,0.0,0,0,1.0,1.0,187832.15499999997,26600,47918.666666666664,-2910.8300596132067,36213,78412,186847.8375,124644.72250000002,170000.0,50315.0,332281.16,45459.26666666666,46888.0,22362.0,265778.0,155250,0,374064.99160705344,481492.56,428055.42666666664,490278.0,0.0064,0.0010199352354107484,0.029,ship_4
10,2040,BN1M,1,1,1,2.0,0,0,1.0,1.0,187832.15499999997,26600,47918.666666666664,-19007.030059613207,36213,78412,186847.8375,155865.03250000003,187000.0,50315.0,344690.0,45459.26666666666,35166.0,16771.5,199333.5,155250,0,357968.7916070535,529712.87,440464.26666666666,406521.0,0.00384,0.0010199352354107484,0.029,ship_4
11,2040,FULL,1,2,1,0.0,0,0,1.0,1.0,187832.15499999997,26600,47918.666666666664,-19007.030059613207,36213,78412,186847.8375,155865.03250000003,204000.0,50315.0,332281.16,45459.26666666666,46888.0,22362.0,265778.0,155250,0,357968.7916070535,546712.87,428055.42666666664,490278.0,0.00384,0.0010199352354107484,0.029,ship_4
0,2023,NONE,0,0,0,7.0,3,1,0.0,0.0,1121113.0,67107,62035.0,35307.0,80513,93052,450680.0,225340.0,0.0,223702.0,814384.0,123928.0,0.0,0.0,0.0,0,0,1459127.0,676020.0,1162014.0,0.0,0.0064,0.0094,0.029,ship_5
1,2023,B,1,0,0,7.0,3,1,0.0,0.0,1121113.0,67107,62035.0,0.0,80513,93052,450680.0,299702.2,34000.0,223702.0,814384.0,123928.0,0.0,0.0,0.0,0,0,1423820.0,784382.2,1162014.0,0.0,0.0064,0.0094,0.029,ship_5
2,2023,N1,0,1,0,3.5,3,1,1.0,0.0,1121113.0,67107,62035.0,0.0,80513,93052,450680.0,262521.10000000003,17000.0,223702.0,814384.0,123928.0,11722.0,5590.5,66444.5,0,0,1423820.0,730201.1000000001,1162014.0,83757.0,0.0064,0.0094,0.029,ship_5
3,2023,N2,0,2,0,0.0,3,1,1.0,0.0,1121113.0,67107,62035.0,0.0,80513,93052,450680.0,299702.2,34000.0,223702.0,785066.176,123928.0,23444.0,11181.0,132889.0,0,0,1423820.0,784382.2,1132696.176,167514.0,0.0064,0.0094,0.029,ship_5
4,2023,M,0,0,1,7.0,0,1,0.0,1.0,818412.49,67107,62035.0,0.0,80513,93052,450680.0,299702.2,136000.0,223702.0,814384.0,123928.0,23444.0,11181.0,132889.0,155250,0,1121119.49,886382.2,1162014.0,322764.0,0.0064,0.0094,0.029,ship_5
5,2023,BN1,1,1,0,3.5,3,1,1.0,0.0,1121113.0,67107,62035.0,-35307.0,80513,93052,450680.0,336883.30000000005,51000.0,223702.0,814384.0,123928.0,11722.0,5590.5,66444.5,0,0,1388513.0,838563.3,1162014.0,83757.0,0.0064,0.0094,0.029,ship_5
6,2023,BN2,1,2,0,0.0,3,1,1.0,0.0,1121113.0,67107,62035.0,-35307.0,80513,93052,450680.0,374064.4,68000.0,223702.0,785066.176,123928.0,23444.0,11181.0,132889.0,0,0,1388513.0,892744.4,1132696.176,167514.0,0.0064,0.0094,0.029,ship_5
7,2023,BM,1,0,1,7.0,0,1,0.0,1.0,818412.49,67107,62035.0,-35307.0,80513,93052,450680.0,374064.4,170000.0,223702.0,814384.0,123928.0,23444.0,11181.0,132889.0,155250,0,1085812.49,994744.4,1162014.0,322764.0,0.0064,0.0094,0.029,ship_5
8,2023,N1M,0,1,1,3.5,0,1,1.0,1.0,818412.49,67107,62035.0,-35307.0,80513,93052,450680.0,336883.30000000005,153000.0,223702.0,814384.0,123928.0,35166.0,16771.5,199333.5,155250,0,1085812.49,940563.3,1162014.0,406521.0,0.0064,0.0094,0.029,ship_5
9,2023,N2M,0,2,1,0.0,0,0,1.0,1.0,717512.32,67107,62035.0,-35307.0,80513,93052,450680.0,374064.4,170000.0,223702.0,785066.176,123928.0,46888.0,22362.0,265778.0,155250,0,984912.32,994744.4,1132696.176,490278.0,0.0064,0.0094,0.029,ship_5
10,2023,BN1M,1,1,1,3.5,0,1,1.0,1.0,818412.49,67107,62035.0,-70614.0,80513,93052,450680.0,411245.50000000006,187000.0,223702.0,814384.0,123928.0,35166.0,16771.5,199333.5,155250,0,1050505.49,1048925.5,1162014.0,406521.0,0.0064,0.0094,0.029,ship_5
11,2023,FULL,1,2,1,0.0,0,0,1.0,1.0,717512.32,67107,62035.0,-70614.0,80513,93052,450680.0,448426.60000000003,204000.0,223702.0,785066.176,123928.0,46888.0,22362.0,265778.0,155250,0,949605.32,1103106.6,1132696.176,490278.0,0.0064,0.0094,0.029,ship_5
0,2024,NONE,0,0,0,7.0,3,1,0.0,0.0,1121113.0,67107,62035.0,35307.0,80513,93052,450680.0,225340.0,0.0,223702.0,814384.0,123928.0,0.0,0.0,0.0,0,0,1459127.0,676020.0,1162014.0,0.0,0.0064,0.0094,0.029,ship_5
1,2024,B,1,0,0,7.0,3,1,0.0,0.0,1121113.0,67107,62035.0,0.0,80513,93052,450680.0,299702.2,34000.0,223702.0,814384.0,123928.0,0.0,0.0,0.0,0,0,1423820.0,784382.2,1162014.0,0.0,0.0064,0.0094,0.029,ship_5
2,2024,N1,0,1,0,3.5,3,1,1.0,0.0,1121113.0,67107,62035.0,0.0,80513,93052,450680.0,262521.10000000003,17000.0,223702.0,814384.0,123928.0,11722.0,5590.5,66444.5,0,0,1423820.0,730201.1000000001,1162014.0,83757.0,0.0064,0.0094,0.029,ship_5
3,2024,N2,0,2,0,0.0,3,1,1.0,0.0,1121113.0,67107,62035.0,0.0,80513,93052,450680.0,299702.2,34000.0,223702.0,785066.176,123928.0,23444.0,11181.0,132889.0,0,0,1423820.0,784382.2,1132696.176,167514.0,0.0064,0.0094,0.029,ship_5
4,2024,M,0,0,1,7.0,0,1,0.0,1.0,818412.49,67107,62035.0,0.0,80513,93052,450680.0,299702.2,136000.0,223702.0,814384.0,123928.0,23444.0,11181.0,132889.0,155250,0,1121119.49,886382.2,1162014.0,322764.0,0.0064,0.0094,0.029,ship_5
5,2024,BN1,1,1,0,3.5,3,1,1.0,0.0,1121113.0,67107,62035.0,-35307.0,80513,93052,450680.0,336883.30000000005,51000.0,223702.0,814384.0,123928.0,11722.0,5590.5,66444.5,0,0,1388513.0,838563.3,1162014.0,83757.0,0.0064,0.0094,0.029,ship_5
6,2024,BN2,1,2,0,0.0,3,1,1.0,0.0,1121113.0,67107,62035.0,-35307.0,80513,93052,450680.0,374064.4,68000.0,223702.0,785066.176,123928.0,23444.0,11181.0,132889.0,0,0,1388513.0,892744.4,1132696.176,167514.0,0.0064,0.0094,0.029,ship_5
7,2024,BM,1,0,1,7.0,0,1,0.0,1.0,818412.49,67107,62035.0,-35307.0,80513,93052,450680.0,374064.4,170000.0,223702.0,814384.0,123928.0,23444.0,11181.0,132889.0,155250,0,1085812.49,994744.4,1162014.0,322764.0,0.0064,0.0094,0.029,ship_5
8,2024,N1M,0,1,1,3.5,0,1,1.0,1.0,818412.49,67107,62035.0,-35307.0,80513,93052,450680.0,336883.30000000005,153000.0,223702.0,814384.0,123928.0,35166.0,16771.5,199333.5,155250,0,1085812.49,940563.3,1162014.0,406521.0,0.0064,0.0094,0.029,ship_5
9,2024,N2M,0,2,1,0.0,0,0,1.0,1.0,717512.32,67107,62035.0,-35307.0,80513,93052,450680.0,374064.4,170000.0,223702.0,785066.176,123928.0,46888.0,22362.0,265778.0,155250,0,984912.32,994744.4,1132696.176,490278.0,0.0064,0.0094,0.029,ship_5
10,2024,BN1M,1,1,1,3.5,0,1,1.0,1.0,818412.49,67107,62035.0,-70614.0,80513,93052,450680.0,411245.50000000006,187000.0,223702.0,814384.0,123928.0,35166.0,16771.5,199333.5,155250,0,1050505.49,1048925.5,1162014.0,406521.0,0.0064,0.0094,0.029,ship_5
11,2024,FULL,1,2,1,0.0,0,0,1.0,1.0,717512.32,67107,62035.0,-70614.0,80513,93052,450680.0,448426.60000000003,204000.0,223702.0,785066.176,123928.0,46888.0,22362.0,265778.0,155250,0,949605.32,1103106.6,1132696.176,490278.0,0.0064,0.0094,0.029,ship_5
0,2025,NONE,0,0,0,7.0,3,1,0.0,0.0,1121113.0,67107,62035.0,35307.0,80513,93052,450680.0,225340.0,0.0,223702.0,814384.0,123928.0,0.0,0.0,0.0,0,0,1459127.0,676020.0,1162014.0,0.0,0.0064,0.0094,0.029,ship_5
1,2025,B,1,0,0,7.0,3,1,0.0,0.0,1121113.0,67107,62035.0,0.0,80513,93052,450680.0,299702.2,34000.0,223702.0,814384.0,123928.0,0.0,0.0,0.0,0,0,1423820.0,784382.2,1162014.0,0.0,0.0064,0.0094,0.029,ship_5
2,2025,N1,0,1,0,3.5,3,1,1.0,0.0,1121113.0,67107,62035.0,0.0,80513,93052,450680.0,262521.10000000003,17000.0,223702.0,814384.0,123928.0,11722.0,5590.5,66444.5,0,0,1423820.0,730201.1000000001,1162014.0,83757.0,0.0064,0.0094,0.029,ship_5
3,2025,N2,0,2,0,0.0,3,1,1.0,0.0,1121113.0,67107,62035.0,0.0,80513,93052,450680.0,299702.2,34000.0,223702.0,785066.176,123928.0,23444.0,11181.0,132889.0,0,0,1423820.0,784382.2,1132696.176,167514.0,0.0064,0.0094,0.029,ship_5
4,2025,M,0,0,1,7.0,0,1,0.0,1.0,818412.49,67107,62035.0,0.0,80513,93052,450680.0,299702.2,136000.0,223702.0,814384.0,123928.0,23444.0,11181.0,132889.0,155250,0,1121119.49,886382.2,1162014.0,322764.0,0.0064,0.0094,0.029,ship_5
5,2025,BN1,1,1,0,3.5,3,1,1.0,0.0,1121113.0,67107,62035.0,-35307.0,80513,93052,450680.0,336883.30000000005,51000.0,223702.0,814384.0,123928.0,11722.0,5590.5,66444.5,0,0,1388513.0,838563.3,1162014.0,83757.0,0.0064,0.0094,0.029,ship_5
6,2025,BN2,1,2,0,0.0,3,1,1.0,0.0,1121113.0,67107,62035.0,-35307.0,80513,93052,450680.0,374064.4,68000.0,223702.0,785066.176,123928.0,23444.0,11181.0,132889.0,0,0,1388513.0,892744.4,1132696.176,167514.0,0.0064,0.0094,0.029,ship_5
7,2025,BM,1,0,1,7.0,0,1,0.0,1.0,818412.49,67107,62035.0,-35307.0,80513,93052,450680.0,374064.4,170000.0,223702.0,814384.0,123928.0,23444.0,11181.0,132889.0,155250,0,1085812.49,994744.4,1162014.0,322764.0,0.0064,0.0094,0.029,ship_5
